age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
28,159724,1,13,4,6,1,1,0,0,0,50,1,0
63,697806,2,9,2,8,2,1,1,0,0,60,1,0
34,140011,2,9,1,7,4,1,1,0,0,45,1,0
53,411700,2,9,2,1,2,1,1,7298,0,40,1,1
26,179633,2,10,1,13,4,1,1,0,0,40,1,0
57,317690,3,14,2,2,2,1,1,7688,0,60,1,1
45,213334,3,14,1,4,1,1,0,0,0,45,1,0
41,165304,2,10,2,7,2,1,1,0,0,50,35,0
57,192325,2,9,7,5,5,1,0,0,0,42,1,0
53,385183,2,10,2,5,2,1,1,0,0,60,1,0
33,232650,1,13,2,6,2,1,1,0,0,40,1,1
47,182474,2,9,2,2,3,1,0,0,0,36,1,0
37,119992,8,6,2,9,2,1,1,0,0,40,1,0
26,376016,2,9,1,5,1,1,0,0,0,30,1,0
39,144638,3,14,3,4,1,1,0,0,0,45,1,1
48,113612,1,13,2,4,2,1,1,0,0,40,1,1
65,106161,5,12,2,12,2,1,1,0,0,40,1,0
36,48160,1,13,2,2,2,1,1,0,0,40,1,0
30,55176,2,9,2,7,2,1,1,0,0,30,1,0
21,291232,2,10,1,5,1,1,1,0,0,40,1,0
55,250149,2,10,2,4,2,1,1,0,0,40,1,1
62,221064,2,10,2,12,2,1,1,0,0,40,1,0
27,87745,5,11,2,9,2,1,1,0,0,70,1,0
35,97136,2,10,1,5,5,2,0,0,0,37,1,0
18,632271,2,10,4,1,6,1,0,0,0,40,32,0
18,295607,8,6,1,8,4,1,1,0,0,40,1,0
84,163443,6,4,7,12,1,1,1,0,0,3,1,0
78,213136,2,9,7,2,1,1,1,0,0,24,1,0
23,107882,1,13,1,11,4,1,0,0,0,50,1,0
35,214378,2,9,1,1,4,1,0,0,0,40,1,0
24,236427,2,10,2,1,2,1,1,0,0,40,1,1
28,34292,2,9,1,7,4,1,1,0,0,40,1,0
33,204780,2,10,2,1,3,1,0,15024,0,40,1,1
22,161508,2,10,1,4,4,1,1,0,0,40,1,0
80,151959,2,9,7,5,1,2,1,0,0,15,1,0
41,196001,2,9,2,6,3,1,0,0,0,20,1,0
27,211259,3,14,1,4,1,1,1,0,0,40,1,1
45,35136,1,13,2,11,2,2,1,0,0,40,1,1
52,288353,1,13,2,6,2,1,1,99999,0,48,1,1
48,93449,2,15,2,4,2,3,1,99999,0,40,14,1
17,40432,8,6,1,1,4,1,0,0,0,4,1,0
60,180632,2,8,3,9,1,1,1,0,0,40,1,0
76,204113,2,9,7,13,1,1,0,7896,0,18,1,0
22,336101,2,10,1,5,1,1,0,0,0,30,1,0
34,235062,2,9,1,7,1,1,1,0,0,45,1,0
49,312552,2,9,2,12,2,1,1,0,2002,70,1,0
39,226947,6,4,5,5,6,1,1,0,0,40,26,0
40,29393,2,9,1,7,4,1,0,0,0,40,1,0
38,115376,2,10,2,12,3,2,0,0,0,40,1,0
52,146574,2,15,2,4,2,1,1,0,0,40,1,1
28,175389,5,12,1,1,4,1,0,0,0,40,6,0
26,316688,2,10,1,6,6,1,1,0,0,40,1,0
63,187919,1,13,2,6,2,1,1,0,0,40,1,1
41,188436,2,9,2,12,2,1,1,0,0,20,11,0
41,80666,2,10,2,4,2,1,1,0,0,50,1,1
59,381965,2,9,2,6,2,1,1,0,1740,80,1,0
31,192039,5,12,3,4,4,1,0,0,0,40,1,0
34,181091,2,10,1,9,4,1,1,0,0,50,1,0
40,50191,4,5,3,7,5,1,1,5455,0,40,1,0
29,155256,1,13,1,11,1,2,0,0,0,40,1,0
42,104973,2,9,2,7,2,1,1,0,0,40,1,0
35,348771,2,9,2,9,2,1,1,0,0,40,11,0
55,96415,2,9,7,5,5,2,0,0,0,35,1,0
77,213136,3,16,7,2,5,1,1,0,0,40,1,0
59,155259,2,10,2,2,3,1,0,0,0,20,1,0
47,95155,1,13,2,2,2,1,1,0,0,43,1,1
56,178787,2,9,2,3,2,1,1,0,0,40,1,0
34,361497,2,7,2,8,2,1,1,0,0,40,1,0
61,254890,2,9,2,8,2,1,1,0,0,40,1,0
36,296478,2,9,2,6,2,1,1,0,0,40,1,1
61,179791,2,9,1,6,4,1,0,0,0,40,1,0
25,110010,2,9,3,6,4,1,1,0,0,40,1,0
35,89622,2,9,2,8,2,1,1,0,0,40,1,0
56,118614,2,9,3,1,1,1,0,0,0,40,1,0
30,35683,1,13,3,11,1,1,0,0,0,40,1,0
53,163815,2,7,2,5,2,1,1,0,2179,41,1,0
49,175305,6,4,3,5,5,1,0,0,0,40,1,0
33,96245,2,9,2,6,2,1,1,0,0,99,1,0
27,201017,3,16,2,4,2,1,1,0,0,80,1,0
48,95388,2,10,1,2,1,2,0,0,0,40,1,0
42,249332,2,9,2,10,2,1,1,0,0,40,1,1
27,194759,5,12,4,7,1,1,1,0,0,50,1,0
61,260062,8,6,1,5,4,1,0,4416,0,38,1,0
36,166213,2,9,2,8,2,1,1,0,0,40,1,1
42,46743,2,10,2,4,3,1,0,0,0,25,5,0
20,112387,8,6,1,7,4,1,1,0,0,40,1,0
22,324685,4,5,1,6,1,1,0,0,0,32,1,0
34,87943,6,4,2,7,3,5,0,0,0,48,5,0
45,187510,3,14,2,4,2,1,1,0,0,40,1,1
26,188703,3,14,1,4,1,1,0,0,0,40,1,0
38,127961,1,13,2,4,2,1,1,7688,0,40,1,1
34,200117,2,9,2,7,2,1,1,0,0,40,1,0
40,142030,1,13,2,2,3,1,0,0,0,55,1,1
30,226296,3,14,2,4,2,1,1,0,0,40,1,1
27,239130,2,15,1,4,4,1,1,0,0,40,1,0
24,165475,2,9,1,9,1,1,1,0,0,25,1,0
46,328216,2,15,2,4,2,1,1,0,1902,45,1,1
21,118023,2,10,1,12,4,1,1,0,0,35,1,0
42,206066,3,14,1,4,4,1,1,0,0,45,1,0
29,141005,2,10,3,5,5,1,0,0,0,24,1,0
28,104870,5,11,1,5,1,2,0,0,0,48,1,0
44,253250,3,14,2,4,2,1,1,0,0,54,1,0
39,497788,5,12,2,6,2,1,1,0,0,50,1,1
42,128354,1,13,2,1,3,1,0,0,0,40,1,1
49,140782,8,6,3,2,5,1,0,0,0,40,1,0
37,216129,2,9,1,7,1,2,0,0,0,45,1,0
65,65757,2,9,1,1,5,1,0,0,0,40,1,0
35,264758,2,10,2,12,2,2,1,0,0,40,23,0
23,245361,2,10,1,9,4,1,1,0,0,35,1,0
48,216689,2,9,2,7,2,1,1,0,0,40,1,0
19,139517,2,7,1,12,4,1,1,0,0,25,1,0
65,188903,2,9,2,3,2,1,1,6418,0,45,1,1
18,170094,2,9,1,3,4,1,0,0,0,20,1,0
53,108836,4,5,2,8,2,1,1,0,0,40,1,0
27,189565,2,9,2,2,4,1,1,0,0,40,1,0
46,347993,9,2,3,7,1,1,1,0,0,40,6,0
49,187308,2,10,2,5,6,1,1,0,0,35,1,0
27,136077,1,13,1,4,1,1,1,0,0,40,1,0
25,165457,1,13,1,11,4,3,1,2463,0,40,1,0
49,175428,2,10,2,1,2,1,1,0,0,40,1,1
78,143574,2,10,7,12,1,1,1,0,0,5,1,0
34,349148,2,15,2,4,2,1,1,0,0,40,1,1
72,103990,3,14,2,5,2,1,1,0,0,12,1,0
55,183884,2,9,2,2,2,1,1,0,0,50,1,1
21,464484,2,9,4,1,4,1,0,0,0,40,1,0
41,190786,5,11,2,1,2,1,1,7298,0,40,1,1
30,348592,2,9,5,5,1,1,1,0,0,40,1,0
25,177839,2,9,1,12,4,1,1,0,0,40,1,0
32,152156,2,9,5,7,1,1,1,0,0,53,1,0
55,141807,2,9,4,7,6,1,1,0,0,40,16,0
47,188537,3,14,2,4,3,1,0,0,0,60,1,1
43,203233,2,9,2,8,2,1,1,0,0,50,1,1
51,28978,2,10,7,5,1,1,0,0,0,40,1,0
53,116211,2,10,2,2,2,1,1,0,0,40,1,0
18,97683,2,9,1,12,4,1,0,0,0,15,1,0
19,283945,2,9,1,5,4,1,1,0,0,35,1,0
43,115178,1,13,3,4,5,1,0,0,0,43,1,1
48,77102,3,16,2,4,2,1,1,0,0,45,1,1
23,132220,2,9,2,3,2,1,1,0,0,40,1,0
53,129301,2,10,2,6,2,1,1,0,0,45,1,1
22,187592,2,10,1,2,1,1,1,0,0,30,1,0
34,312667,3,14,2,4,2,1,1,0,0,45,1,0
36,206951,2,10,2,13,2,1,1,0,0,40,1,0
27,587310,5,12,2,8,4,1,1,0,0,40,26,0
76,328227,1,13,2,1,2,1,1,5556,0,13,1,1
35,100634,2,10,3,1,5,1,0,0,0,40,1,0
49,274200,2,9,2,2,2,1,1,0,0,72,1,0
18,29582,2,7,1,9,4,1,1,0,0,50,1,0
68,174812,2,9,1,5,1,1,1,0,0,15,1,0
22,138513,1,13,1,4,1,1,1,0,0,15,1,0
37,219137,6,4,3,6,5,1,0,0,0,44,1,0
23,265148,1,13,1,6,6,1,1,0,0,55,1,0
41,302606,2,9,3,2,5,1,0,0,0,40,1,0
18,197600,2,7,1,3,4,1,1,0,0,20,1,0
36,167415,2,9,3,7,5,1,1,0,0,40,1,0
44,13769,2,10,2,2,2,4,1,0,0,40,1,1
26,109390,2,9,2,3,2,1,1,0,0,40,1,0
36,218188,2,9,3,10,5,1,0,0,0,32,1,0
49,167159,2,10,2,10,2,1,1,0,0,40,1,0
72,128529,2,9,7,5,5,1,0,0,0,28,1,0
22,200973,5,12,1,5,1,1,0,0,0,12,1,0
22,118235,2,9,1,6,1,4,1,0,0,55,1,0
23,250165,1,13,1,4,4,1,0,594,0,40,1,0
47,269620,2,10,2,10,2,1,1,0,0,40,5,0
46,212162,7,3,2,5,2,2,1,0,0,40,1,0
25,147638,1,13,1,1,4,3,0,0,0,40,4,0
42,304605,2,10,2,7,2,1,1,0,0,40,1,0
45,165267,4,5,2,8,2,2,1,0,0,40,1,0
28,122037,1,13,2,4,2,1,1,0,0,55,1,1
63,165611,1,13,2,2,2,1,1,0,0,35,1,0
21,262634,6,4,1,9,1,1,1,0,0,36,1,0
46,280766,2,9,3,13,1,1,1,0,0,40,2,0
21,226668,5,11,1,7,1,5,1,0,0,40,1,0
37,130200,2,9,2,2,2,1,1,0,0,70,1,1
17,98005,2,7,1,6,4,1,0,0,0,20,1,0
47,308857,1,13,3,2,1,1,1,0,0,50,1,0
51,108914,2,9,2,3,2,1,1,0,0,40,1,0
64,210464,3,14,7,4,5,2,0,0,0,40,1,0
30,172748,2,9,2,2,2,1,1,0,0,40,1,0
27,192140,2,9,1,1,1,1,0,0,0,20,1,0
21,126568,2,9,1,1,6,1,1,0,0,40,1,0
50,179339,2,9,3,1,1,1,0,0,0,45,1,0
43,31621,2,10,3,1,5,1,0,0,0,20,1,0
39,365009,1,13,1,3,4,1,1,0,0,40,1,0
20,344698,2,10,1,10,4,1,1,0,0,30,1,0
42,159911,2,9,2,5,3,1,0,0,0,24,1,0
25,389456,2,10,1,7,4,1,1,0,0,30,1,0
48,167472,2,10,3,7,1,1,1,0,0,40,1,0
17,201412,8,6,1,9,4,1,1,594,0,5,1,0
26,331861,1,13,1,6,1,1,1,0,0,60,1,1
58,97541,3,14,2,2,2,1,1,0,0,46,1,1
34,71865,4,5,2,10,3,5,0,0,0,40,24,0
29,196564,2,9,2,1,2,1,1,0,0,40,1,0
19,218956,2,10,1,11,4,1,1,0,0,20,1,0
27,37359,1,13,1,4,1,1,1,0,0,40,5,0
41,184630,1,13,3,3,1,1,1,4416,0,40,1,0
17,161955,2,7,1,1,4,4,0,0,0,30,1,0
24,200089,2,9,2,5,2,1,1,0,0,40,28,0
39,193026,3,16,2,4,2,1,1,0,0,55,1,1
72,336423,7,3,2,9,2,1,1,0,0,40,1,0
52,184529,2,9,2,13,2,1,1,0,0,40,1,1
30,153876,5,12,1,4,1,1,0,0,0,53,1,0
22,269687,2,10,1,6,4,1,1,0,0,35,1,0
27,153805,2,10,1,7,5,5,1,0,0,45,20,0
43,151504,2,9,2,7,2,1,1,0,0,40,1,0
45,330087,5,12,1,9,1,1,1,0,0,40,1,0
59,164970,2,9,2,4,2,2,1,0,0,60,1,0
23,239539,2,10,1,7,4,3,1,0,0,40,5,1
55,50215,5,11,2,5,3,1,0,0,0,42,1,0
51,80123,2,10,2,13,2,1,1,0,0,35,1,0
54,55139,1,13,2,12,2,1,1,0,0,43,1,0
44,276096,2,10,1,12,6,1,1,0,0,45,1,0
41,222813,5,12,2,6,2,1,1,0,0,45,1,1
24,172232,2,9,2,10,2,1,1,0,0,42,1,0
54,386773,2,10,2,2,2,1,1,0,0,60,1,0
38,87556,2,10,2,7,2,1,1,0,0,40,1,0
38,169926,1,13,2,4,3,1,0,0,0,21,1,1
41,104196,3,14,2,2,2,1,1,0,0,50,1,1
34,320027,2,9,2,5,2,1,1,0,0,50,1,0
59,116637,2,9,2,7,2,1,1,0,0,40,1,0
33,307640,5,11,1,2,5,2,0,0,0,40,1,0
69,138386,2,9,2,12,2,1,1,1409,0,35,1,0
25,269015,2,9,1,5,6,2,0,0,0,40,1,0
30,90308,10,1,1,5,5,1,1,0,0,28,26,0
41,39581,2,9,5,5,1,2,0,4101,0,40,1,0
49,241688,2,9,2,4,2,1,1,0,0,60,2,0
22,467759,2,9,3,10,4,1,1,0,0,48,1,0
39,303677,2,10,3,2,5,1,0,0,0,15,1,0
56,47392,5,11,2,11,2,1,1,0,0,40,1,1
37,97925,2,9,3,1,1,1,0,0,0,40,1,0
18,243240,2,10,1,5,4,1,1,0,0,15,1,0
29,472344,7,3,2,3,1,1,1,0,0,40,6,0
41,177054,2,9,3,10,5,1,1,0,0,40,1,0
43,212206,5,11,2,1,3,1,0,0,0,40,1,1
34,244147,2,9,2,5,2,1,1,0,0,40,1,1
29,167336,2,10,2,1,3,1,0,0,0,50,1,0
43,135060,3,14,2,2,2,1,1,0,0,50,5,1
49,52184,2,9,2,10,2,1,1,0,0,40,1,0
31,159187,2,10,2,7,2,1,1,0,0,25,1,0
35,22494,1,13,3,4,1,1,0,0,0,50,1,1
36,219745,2,9,5,7,1,1,1,0,0,40,1,0
67,113323,3,14,3,1,5,1,1,0,0,41,1,0
36,181099,3,16,2,2,2,1,1,0,0,40,1,0
26,216741,2,9,1,1,1,1,0,0,0,40,1,0
51,106365,5,12,3,1,5,1,0,0,0,40,1,0
45,124973,2,10,2,7,2,1,1,0,0,30,1,0
37,73199,2,9,2,3,2,3,1,0,0,40,1,1
49,362679,5,11,2,1,2,1,1,0,0,9,1,1
29,197222,1,13,1,2,1,1,0,0,0,40,1,0
56,33115,2,9,3,5,5,1,0,0,0,40,1,0
42,37997,1,13,2,2,2,1,1,0,0,40,1,0
47,162067,3,14,2,1,2,2,1,0,0,40,23,0
35,133839,2,10,2,10,2,1,1,0,0,40,1,1
33,398874,1,13,1,11,4,1,1,0,0,40,1,0
26,289224,1,13,1,2,1,1,1,0,0,40,1,0
19,261259,2,10,1,3,4,1,1,0,0,35,1,0
61,438587,7,3,2,10,2,2,1,0,0,40,1,0
31,271162,2,7,1,2,4,1,1,0,0,40,1,0
66,115880,2,9,2,12,2,1,1,0,0,24,1,0
21,29810,2,10,1,1,1,1,0,0,0,40,1,0
19,277695,10,1,1,9,1,1,1,0,0,50,6,0
35,277347,2,9,2,10,2,1,1,0,0,55,1,0
43,220445,2,9,7,12,4,2,1,0,0,40,1,0
29,231507,2,9,1,7,1,1,1,0,0,35,1,0
28,184477,5,11,3,7,1,1,1,0,0,60,1,0
24,174714,2,10,1,3,4,1,1,0,0,45,1,0
24,118792,2,10,1,6,4,1,0,0,0,12,1,0
46,274689,5,12,3,13,1,1,1,0,0,40,1,0
24,148315,2,9,1,3,5,1,1,0,0,45,1,0
24,99844,3,14,1,4,4,1,1,0,0,60,1,0
36,143437,1,13,3,4,1,5,0,0,0,40,1,0
22,114357,2,10,1,1,1,1,1,0,0,55,1,0
46,427055,2,10,3,12,1,1,1,0,0,40,1,1
68,137518,2,9,7,1,1,1,0,0,0,33,1,0
33,183125,2,9,1,6,1,1,0,0,0,45,1,0
28,269317,2,9,2,10,2,1,1,0,0,42,1,0
46,107682,2,9,3,1,1,1,0,0,0,38,1,0
30,159589,1,13,2,2,2,1,1,0,1848,50,1,1
50,46401,1,13,4,6,1,1,0,0,0,20,12,0
69,164754,2,9,2,4,2,1,1,0,0,20,1,0
63,109446,2,9,2,12,2,1,1,0,0,40,1,0
33,314068,5,11,3,11,5,1,0,0,0,40,1,0
22,242138,2,9,2,1,3,1,0,0,0,40,1,0
39,203070,2,10,2,1,2,1,1,0,0,40,1,1
39,266960,2,10,3,10,1,1,0,0,0,25,1,0
29,239511,2,10,5,1,5,1,0,0,0,50,1,0
65,244749,2,9,2,12,2,1,1,0,0,20,2,0
23,244698,7,3,1,9,6,1,1,0,0,35,6,0
25,207258,4,5,1,1,5,1,0,0,0,40,6,0
61,111563,2,7,2,8,2,1,1,0,0,27,1,0
50,233149,5,11,2,6,2,1,1,0,0,50,1,1
61,166789,3,14,2,2,2,1,1,0,2246,50,1,1
54,22743,1,13,3,2,1,1,1,99999,0,70,1,1
41,180599,3,14,2,4,2,1,1,0,0,50,1,0
38,28738,2,10,1,1,1,1,0,0,0,40,1,0
38,259846,2,9,2,7,2,1,1,0,0,60,1,1
24,158950,1,13,2,6,2,1,1,0,0,45,1,0
23,185948,2,9,1,7,5,1,1,0,0,40,1,0
67,187553,6,4,3,12,1,1,1,0,0,40,1,0
49,169092,2,10,2,2,3,1,0,5178,0,40,11,1
40,129298,2,9,2,7,2,1,1,0,0,40,1,0
36,120204,2,9,3,11,1,1,0,0,0,40,1,0
49,229337,2,9,5,5,1,1,1,0,0,40,1,0
43,183674,2,8,4,6,5,1,0,0,0,25,5,0
34,538243,2,10,5,11,5,2,0,0,0,40,1,0
38,108947,2,9,3,10,1,1,1,2174,0,40,1,0
35,128516,2,9,2,2,3,1,0,0,0,45,1,0
28,147560,2,10,1,6,4,1,1,0,0,40,1,0
36,131808,2,9,2,10,2,1,1,4386,0,40,1,1
33,234537,2,9,2,7,2,1,1,0,0,40,1,0
46,165160,1,13,2,4,3,1,0,0,0,40,1,1
51,90275,2,9,3,6,5,1,0,0,0,45,1,0
26,143583,3,14,1,4,1,1,0,0,0,40,1,0
27,210020,2,9,2,10,4,1,1,0,0,40,1,0
26,135603,3,14,1,2,1,1,1,0,0,48,1,0
59,441227,3,14,2,12,2,2,1,7298,0,50,1,1
38,341943,2,9,3,2,5,1,0,0,0,40,1,0
64,38274,6,4,2,9,2,1,1,0,0,40,1,0
35,327435,2,10,5,4,5,1,0,0,0,45,1,1
27,175262,2,10,1,10,4,1,1,0,0,40,1,0
24,376474,2,9,2,3,2,1,1,0,0,65,1,0
38,171150,6,4,2,7,2,1,1,3781,0,78,1,0
32,459465,2,9,2,7,2,1,1,0,0,40,26,0
37,188391,5,12,3,5,5,1,1,0,0,60,1,1
37,196373,2,9,2,7,2,1,1,0,0,40,1,1
28,122913,2,9,2,6,2,1,1,0,0,40,1,1
35,37314,3,16,1,4,1,1,1,0,0,55,1,0
37,198492,2,9,1,3,4,1,1,0,0,40,1,0
47,20946,1,13,3,5,1,1,0,0,0,40,1,0
20,281608,2,10,1,6,1,1,0,0,0,50,1,0
31,213643,3,14,3,4,1,1,1,0,1590,60,1,0
18,39222,2,7,1,3,4,1,1,0,0,30,1,0
23,208238,8,6,1,6,4,1,0,0,0,20,1,0
53,261207,2,9,2,5,2,1,1,0,0,40,32,0
36,131192,2,9,2,10,2,1,1,0,0,40,1,1
75,148214,2,9,7,1,1,1,0,0,0,25,1,0
54,155965,2,9,2,9,2,1,1,0,0,56,1,0
25,269004,5,11,1,7,4,1,1,0,0,40,1,0
47,97883,2,9,3,5,1,1,0,0,0,48,15,0
52,177942,2,9,2,1,3,1,0,0,0,40,1,1
38,360494,2,15,1,4,1,1,1,0,0,50,1,0
45,45136,2,15,2,4,2,1,1,99999,0,60,1,1
28,173483,1,13,2,4,3,1,0,5013,0,20,1,0
19,205953,2,9,1,3,1,2,1,0,0,20,1,0
41,169823,2,15,2,4,2,1,1,0,0,46,1,1
18,99591,2,7,1,5,4,1,0,0,0,16,1,0
42,32627,2,9,2,8,2,1,1,0,0,40,1,0
30,378009,2,9,1,10,4,1,1,0,0,40,1,0
48,233511,2,9,2,7,2,1,1,0,0,40,1,1
51,173987,2,9,2,7,2,1,1,0,0,40,1,1
45,162302,2,9,3,2,5,1,0,0,0,30,1,0
24,192812,3,14,1,4,4,1,0,0,0,40,1,0
65,217661,2,9,2,8,2,1,1,0,2246,40,1,1
61,353031,2,9,2,8,2,1,1,0,0,60,1,0
21,155483,2,10,1,7,1,1,1,0,0,40,1,0
41,274158,2,10,2,10,2,1,1,0,0,30,1,0
35,26987,1,13,1,4,1,1,0,0,1876,45,1,0
49,68493,2,9,4,7,5,2,1,0,0,40,1,0
19,257421,2,10,1,12,4,2,0,0,0,15,1,0
26,38257,2,9,1,5,5,1,0,0,0,20,1,0
22,175586,2,9,1,8,4,2,0,0,0,20,1,0
49,316323,2,9,2,8,2,2,1,0,0,48,1,1
36,117802,5,11,2,4,2,1,1,0,0,40,1,0
18,454950,2,10,1,1,4,1,0,0,0,40,1,0
17,284277,2,7,1,5,4,1,1,1055,0,20,1,0
32,90409,2,10,1,7,4,1,1,0,0,20,1,0
43,248094,2,9,2,10,2,1,1,0,0,44,1,1
29,138692,2,9,3,7,1,1,1,0,0,40,1,0
46,173938,3,14,2,4,2,1,1,15024,0,50,1,1
65,146722,2,8,2,12,2,1,1,0,0,10,1,0
31,145439,2,9,2,1,2,4,1,0,0,40,1,0
24,324445,2,9,1,10,1,1,0,0,0,40,1,0
32,176410,2,9,1,1,4,1,0,0,0,38,1,0
25,129275,2,9,1,3,1,1,1,0,0,40,1,0
28,399123,2,9,1,3,1,2,1,0,0,40,1,0
51,76044,3,14,3,4,5,5,1,4787,0,35,6,1
28,87632,2,10,2,6,2,1,1,0,0,43,1,0
33,269605,2,9,1,2,1,1,1,0,0,32,1,0
46,37718,5,12,2,11,2,1,1,0,1977,50,1,1
70,162659,6,4,2,12,2,1,1,0,0,8,1,0
45,277434,1,13,2,2,2,1,1,0,0,50,1,0
28,209205,2,10,1,1,1,1,1,0,0,44,1,0
75,34235,2,9,7,12,1,1,0,2964,0,14,1,0
41,141186,2,9,4,1,5,1,0,0,0,40,1,0
48,123681,2,10,2,8,2,1,1,0,0,40,1,1
31,174215,2,9,2,2,3,1,0,0,0,35,1,0
17,96354,2,7,1,5,4,1,1,0,0,40,1,0
64,109108,2,9,3,12,1,1,0,0,0,20,1,0
37,107302,2,10,2,6,2,1,1,0,0,50,1,1
51,250054,2,10,7,5,5,1,0,0,0,40,1,0
51,50459,3,14,2,4,2,1,1,0,1740,40,1,0
57,22975,3,14,2,2,2,2,1,0,0,40,1,1
29,97189,5,11,1,1,4,1,0,0,0,40,1,0
28,238859,2,9,1,3,6,1,1,0,0,20,1,0
26,239303,1,13,2,1,2,1,1,3942,0,7,1,0
33,310655,3,14,2,4,2,1,1,0,0,45,1,0
42,276218,1,13,3,2,5,1,0,0,0,38,1,0
30,94235,1,13,2,4,2,1,1,0,1977,50,1,1
45,135339,2,10,2,7,2,3,1,0,0,45,1,0
20,199703,2,9,2,5,2,1,1,0,0,28,1,0
36,52532,2,9,2,8,2,1,1,0,0,40,1,0
64,186376,1,13,2,4,2,1,1,5178,0,40,1,1
